Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3266.4067
FDT16,OUT017,4273.484
FDR40,OUT035,1316.5684
DRG25,OUT017,3227.018
FDT10,OUT035,991.67145
FDY32,OUT013,2598.629
FDN50,OUT035,1519.8011
FDZ35,OUT019,324.5871
NCP54,OUT045,2047.8374
NCD07,OUT035,1836.0024
FDS02,OUT018,2830.0574
DRN59,OUT018,604.1018
DRB24,OUT013,2484.7317
FDP37,OUT027,3168.0698
DRB01,OUT018,2821.927
FDR47,OUT046,3102.0696
NCM31,OUT010,376.8162
NCF06,OUT027,6039.9365
NCV17,OUT027,3283.7468
FDS10,OUT049,2857.8098
FDN52,OUT035,1403.2657
FDZ48,OUT013,1863.3065
FDJ48,OUT049,4118.031
DRB13,OUT027,4967.1875
FDV59,OUT017,3585.4546
FDL32,OUT035,1827.822
FDZ12,OUT035,2181.085
NCR06,OUT027,1006.9635
FDP51,OUT017,2043.6908
FDY22,OUT013,2150.1487
FDZ38,OUT049,2885.7026
NCO54,OUT035,939.3717
FDR23,OUT035,2890.1458
FDM38,OUT049,922.26514
FDS25,OUT013,1863.8439
FDZ22,OUT013,1359.3647
FDZ20,OUT019,853.13855
FDD45,OUT010,308.03296
FDN03,OUT049,4048.418
NCW30,OUT046,3984.809
FDY24,OUT027,1722.4918
FDJ26,OUT019,553.60645
FDM15,OUT049,2439.9287
NCW54,OUT027,1722.4918
FDA23,OUT045,1641.5582
FDA39,OUT019,59.14902
FDZ12,OUT017,2489.1748
NCB42,OUT046,1857.2983
FDL16,OUT046,801.4156
FDO24,OUT019,452.0813
NCP42,OUT046,3180.673
FDR19,OUT018,2221.6396
DRL01,OUT045,3694.9775
FDV37,OUT046,3230.5396
FDI41,OUT010,359.26895
FDF58,OUT049,1016.006
NCF43,OUT018,1879.3013
FDN02,OUT049,3534.7346
NCP41,OUT035,1686.9762
NCY17,OUT027,1126.0266
FDL58,OUT027,5611.6
NCA30,OUT027,5124.6357
FDE46,OUT018,2168.2688
FDY38,OUT035,3873.7424
NCH29,OUT027,2582.6404
FDO20,OUT045,3920.419
FDP44,OUT018,1456.2115
FDM02,OUT027,2502.8892
FDJ14,OUT027,2184.9128
FDH04,OUT010,243.13286
DRK23,OUT046,4127.8438
NCW05,OUT046,1627.388
FDF12,OUT049,2457.427
FDL51,OUT019,553.60645
FDN03,OUT018,3622.7378
DRJ37,OUT049,2457.427
FDM12,OUT019,539.0994
FDA16,OUT045,3746.3735
NCB07,OUT017,3152.3962
NCI17,OUT019,321.71378
FDR51,OUT046,2457.427
FDJ55,OUT045,3783.0247
NCZ17,OUT013,695.7573
FDU25,OUT013,973.91394
NCG18,OUT045,1638.8677
DRM11,OUT017,4194.5815
FDH16,OUT035,1522.4917
FDZ04,OUT018,784.6542
NCX53,OUT035,2161.963
FDX38,OUT027,1350.9963
FDX09,OUT046,2843.6204
NCW05,OUT018,1443.3901
NCS41,OUT017,3188.1113
FDI26,OUT046,2959.7217
NCZ41,OUT027,3168.0698
NCK06,OUT046,2049.547
FDX23,OUT027,2582.7668
NCA42,OUT046,2628.0146
FDC20,OUT049,915.8042
DRC49,OUT018,2187.3909
FDX01,OUT013,1884.4205
FDC08,OUT045,3640.2104
FDC02,OUT017,4243.2236
FDK10,OUT045,2963.3809
DRC24,OUT013,2469.0073
FDW16,OUT019,246.96933
NCU06,OUT018,3347.4084
DRA59,OUT045,3139.8225
FDR24,OUT019,266.4405
DRL35,OUT018,504.8577
FDA49,OUT013,1336.55
NCC55,OUT046,687.69214
DRD24,OUT019,372.12247
NCE55,OUT049,2843.6204
FDT33,OUT045,2722.4885
NCT53,OUT013,2598.629
FDS26,OUT046,3979.8643
FDL22,OUT018,1191.6669
FDP44,OUT017,1679.6735
FDC52,OUT018,2194.9177
FDI53,OUT010,416.74255
FDZ23,OUT046,3102.0696
NCT18,OUT013,3190.417
FDR13,OUT046,1892.1366
FDB09,OUT010,388.94934
FDZ60,OUT013,1627.388
FDB11,OUT046,3752.582
FDC10,OUT018,1750.9
FDW56,OUT035,3173.3337
FDK14,OUT027,2347.4695
DRE27,OUT027,2581.7139
FDA38,OUT017,3914.5044
FDT11,OUT045,3142.439
FDP15,OUT035,4183.987
FDV27,OUT035,1404.1921
FDS36,OUT027,2667.7607
FDY40,OUT027,1349.9434
NCF19,OUT049,802.34204
FDF53,OUT045,3096.7761
FDS14,OUT027,3815.916
FDE56,OUT046,1050.9763
FDZ19,OUT035,2974.2559
FDZ46,OUT013,1796.5383
FDR16,OUT046,3508.9424
FDG29,OUT018,493.11786
NCE30,OUT017,3566.7239
FDZ40,OUT046,879.5878
FDG58,OUT018,2214.8008
DRH03,OUT013,1517.3395
FDZ47,OUT045,1585.4312
FDV04,OUT018,2321.7349
FDZ10,OUT018,1795.0022
FDG46,OUT017,1923.758
NCF07,OUT045,1613.6091
FDY44,OUT035,3205.325
FDB21,OUT013,3922.5454
FDS20,OUT035,3215.1033
FDS49,OUT049,1283.7673
FDX55,OUT027,5483.2573
NCQ02,OUT018,2833.5789
FDR25,OUT013,4276.4644
DRG39,OUT045,901.10364
FDB46,OUT046,3508.9424
NCC30,OUT018,2683.849
FDE58,OUT035,2003.715
FDC05,OUT019,581.9649
FDY15,OUT046,2542.5657
FDG14,OUT046,2457.427
FDL08,OUT049,3916.4292
FDQ47,OUT013,679.97614
FDN12,OUT035,1827.822
FDW10,OUT013,2577.6428
FDD02,OUT035,1915.592
FDX35,OUT010,512.23145
FDT35,OUT046,2619.6436
DRN47,OUT019,493.0889
FDB11,OUT010,583.15894
FDN20,OUT045,2652.2698
FDB59,OUT035,3213.3032
FDJ58,OUT045,2842.0374
FDU60,OUT046,2619.6436
FDS03,OUT049,1073.1226
FDU40,OUT019,519.62836
DRH15,OUT049,807.3453
FDD04,OUT027,3815.916
FDQ01,OUT046,3855.65
FDF28,OUT035,2133.6926
FDD22,OUT010,399.51382
FDY19,OUT046,1882.1826
FDN33,OUT035,1534.4425
FDV36,OUT035,2075.7004
FDW01,OUT010,375.3217
FDJ28,OUT049,3187.7346
FDB17,OUT035,3026.2668
FDM40,OUT049,2149.3372
FDV46,OUT045,2099.812
FDQ44,OUT049,1984.4088
NCD42,OUT046,678.20984
DRH37,OUT046,2662.117
FDR10,OUT018,2365.413
NCD06,OUT027,1349.9434
FDI53,OUT046,2592.994
FDG16,OUT035,3566.7239
DRB25,OUT046,1656.4259
FDY09,OUT046,2885.7026
FDX48,OUT045,2491.7332
FDC03,OUT010,524.3221
FDT47,OUT035,1599.7666
FDW44,OUT027,4571.7773
FDT24,OUT017,1218.0742
FDT12,OUT019,581.6479
NCS38,OUT035,1912.4258
FDO39,OUT035,3215.1033
FDA13,OUT046,691.1518
FDO48,OUT035,3820.5156
DRJ01,OUT017,2624.7417
FDD53,OUT018,493.11786
NCT05,OUT049,4061.3464
FDQ51,OUT045,783.8573
FDU60,OUT013,2619.6436
FDC59,OUT046,994.2995
FDP36,OUT035,868.4711
NCM19,OUT017,1837.7888
FDL16,OUT035,735.2213
FDE50,OUT018,2809.3494
NCR18,OUT013,692.2047
NCD30,OUT035,1550.3585
FDH31,OUT013,1657.4789
FDD56,OUT019,500.2768
FDC47,OUT049,3823.0225
FDZ21,OUT045,1508.6951
FDM01,OUT049,1662.3556
FDF24,OUT013,1356.6742
FDW23,OUT017,733.435
FDY52,OUT018,792.2945
DRH37,OUT027,4205.7266
DRO47,OUT027,2978.422
FDR25,OUT049,4026.13
FDQ24,OUT027,6132.119
DRJ51,OUT018,3401.2837
NCU06,OUT035,3920.259
NCV18,OUT018,1203.4395
NCC06,OUT027,3185.41
FDZ01,OUT018,1452.2236
FDT14,OUT017,2028.9135
FDD11,OUT019,810.1524
FDN09,OUT017,3975.0789
NCO18,OUT010,452.55502
FDZ50,OUT045,3154.6
FDS44,OUT013,3937.323
FDI36,OUT045,3140.003
FDA26,OUT010,538.8291
NCY53,OUT049,1836.872
FDF32,OUT049,3230.5396
FDF59,OUT010,385.30402
FDB20,OUT046,1180.1029
DRH11,OUT035,954.0131
FDT03,OUT049,2745.2173
NCH06,OUT035,3876.9446
FDR55,OUT049,3148.6475
FDI10,OUT035,2875.3682
FDZ12,OUT045,2132.9766
FDM12,OUT049,3148.6475
DRB25,OUT045,1647.7815
NCS41,OUT013,3190.417
NCT53,OUT049,2606.345
NCD55,OUT013,696.81024
FDY08,OUT049,2149.3372
NCP55,OUT049,899.9077
FDA33,OUT013,2466.9246
FDQ33,OUT013,2464.4885
FDE45,OUT027,4823.461
FDT26,OUT013,1999.2928
NCV53,OUT049,3939.171
FDK60,OUT027,2581.7139
NCJ29,OUT046,1372.4441
FDI15,OUT045,4156.873
FDX21,OUT013,1796.5383
FDV49,OUT019,811.3162
DRO59,OUT046,1244.4922
FDZ14,OUT045,2015.8469
FDP32,OUT027,3168.0698
FDC33,OUT017,3184.5898
FDT14,OUT010,380.42178
NCN54,OUT027,2190.4028
FDR57,OUT027,3850.9368
DRK12,OUT046,688.6186
FDX52,OUT049,3186.7332
FDX08,OUT010,439.8398
FDP10,OUT010,326.91507
NCP50,OUT045,1260.2794
NCL06,OUT013,4334.901
FDP25,OUT013,3573.8218
FDE53,OUT013,1645.8794
FDL27,OUT017,1136.7212
FDC35,OUT049,3508.9424
DRJ47,OUT010,448.56866
FDD16,OUT018,963.15155
NCN42,OUT049,2430.5889
FDC38,OUT027,3266.4067
NCO07,OUT045,3527.658
FDQ20,OUT049,702.7399
FDI32,OUT046,1876.1279
FDN20,OUT010,425.30768
DRJ51,OUT027,5972.836
FDU08,OUT045,1523.2518
DRN37,OUT019,477.0158
FDD05,OUT010,383.26492
FDW15,OUT046,2464.4885
FDI52,OUT046,1999.2928
DRM11,OUT049,4055.2456
NCO06,OUT045,662.26263
FDU38,OUT049,3141.586
FDU59,OUT018,2335.086
FDJ10,OUT046,2117.781
FDM13,OUT049,2117.781
NCJ30,OUT019,477.0158
FDM45,OUT018,1805.4131
FDP36,OUT045,790.98486
NCD30,OUT010,269.69458
FDN48,OUT017,1572.0938
FDY32,OUT049,2592.994
FDU47,OUT046,2156.3987
FDF17,OUT019,562.49384
FDP34,OUT017,2639.5193
FDA47,OUT049,2606.345
DRD27,OUT027,2582.7668
FDW38,OUT045,905.9047
FDZ15,OUT019,428.81485
FDZ03,OUT027,5124.6357
NCN19,OUT049,3164.993
FDG02,OUT035,3152.3486
FDS31,OUT035,3229.8809
FDW43,OUT019,657.5935
FDZ47,OUT010,293.60263
FDO57,OUT017,2582.0295
NCL07,OUT013,696.6838
NCV42,OUT013,1815.3845
FDP40,OUT017,1914.6403
FDP48,OUT019,519.62836
FDH21,OUT017,2641.9553
NCP02,OUT049,974.3538
FDK24,OUT049,808.3982
FDC41,OUT045,1159.9989
FDF08,OUT017,1395.0853
FDO49,OUT017,869.3976
FDS56,OUT027,6179.3228
FDX46,OUT018,781.07715
FDQ07,OUT013,3516.004
FDC32,OUT010,250.22379
FDT21,OUT019,661.12274
FDG58,OUT045,2441.0664
FDW14,OUT049,1372.4441
DRA12,OUT027,3321.3672
FDV27,OUT013,1364.728
DRD25,OUT013,1863.8439
DRF48,OUT027,5124.6357
FDX24,OUT017,1527.9816
DRJ51,OUT046,3823.0225
FDE45,OUT045,3013.1797
FDE14,OUT046,1657.3523
FDG53,OUT045,2101.4204
FDT08,OUT046,2464.4885
DRC27,OUT027,5997.5327
FDG20,OUT035,2890.1458
FDC21,OUT046,1642.0222
FDV31,OUT018,2572.3608
FDB58,OUT045,2150.3167
FDV23,OUT046,2022.3943
FDA25,OUT019,343.13177
FDC15,OUT046,2560.0793
FDU47,OUT049,2124.8425
FDE23,OUT013,792.5017
FDS08,OUT013,2835.9043
FDW03,OUT027,2673.2507
FDJ60,OUT018,2277.1711
FDM34,OUT017,2124.3303
FDW33,OUT013,1654.6395
FDZ40,OUT013,907.96173
FDE33,OUT018,1057.0155
NCC06,OUT010,349.78015
FDU11,OUT046,1898.7155
FDL44,OUT017,2640.92
NCZ29,OUT017,2092.0864
FDG28,OUT010,607.73035
FDL12,OUT018,795.0183
FDD52,OUT017,1666.852
FDO15,OUT013,1081.5627
NCN29,OUT027,1350.9963
FDW36,OUT013,1640.3895
FDB21,OUT046,3853.5671
FDZ28,OUT013,2012.6469
FDY10,OUT035,1915.592
DRG39,OUT017,907.7588
FDN28,OUT013,1663.2064
FDV15,OUT035,1694.1036
DRI13,OUT035,3624.5417
FDH20,OUT046,1523.7158
FDY51,OUT013,3516.004
FDE16,OUT013,3537.1707
FDX40,OUT018,513.88654
FDC48,OUT018,1089.757
FDS14,OUT046,2457.427
FDX56,OUT017,3585.4546
FDI10,OUT046,2843.6204
FDI14,OUT013,2156.3987
DRM48,OUT013,677.1569
NCH07,OUT027,4128.6987
FDY26,OUT013,3466.952
FDD02,OUT027,2978.422
FDM12,OUT046,3148.6475
DRF01,OUT010,372.43872
FDV36,OUT046,2036.2363
DRI59,OUT013,3832.217
FDV03,OUT018,2203.8572
FDO39,OUT017,3231.4487
NCB07,OUT018,2781.5183
FDH38,OUT027,2989.881
FDZ13,OUT035,839.09326
NCZ30,OUT046,2049.547
NCA06,OUT035,710.37103
FDB04,OUT049,1361.7046
FDN50,OUT013,1480.337
NCG06,OUT049,4056.3477
NCY17,OUT018,517.026
FDC23,OUT046,2920.2854
FDK33,OUT049,3504.5022
FDR03,OUT049,3551.08
FDZ07,OUT045,1048.5817
FDO38,OUT013,1261.6211
FDS59,OUT046,1642.0222
DRM11,OUT019,659.742
FDX52,OUT027,5411.993
DRJ35,OUT018,761.3863
NCP53,OUT046,3924.359
FDW15,OUT019,375.3217
DRI47,OUT045,2473.184
DRZ11,OUT035,2063.9548
FDS02,OUT013,3133.8699
DRD49,OUT018,3439.6565
FDW38,OUT049,886.17523
FDR21,OUT019,399.3388
FDE40,OUT013,1057.2261
FDI02,OUT045,1779.7135
FDQ04,OUT045,686.3795
FDY14,OUT017,4201.9766
NCT54,OUT046,1538.5593
DRD25,OUT017,1843.5164
DRE01,OUT045,3837.2065
FDJ12,OUT010,538.08856
NCZ05,OUT049,1657.9187
DRB25,OUT019,343.13177
NCC31,OUT045,2611.654
FDM16,OUT045,1169.1057
DRG11,OUT049,1669.8695
FDV24,OUT027,3815.916
FDV43,OUT046,691.1518
FDG05,OUT018,2204.9875
FDV23,OUT010,368.47723
FDI58,OUT018,1283.9956
FDQ11,OUT017,4194.5815
FDC05,OUT027,5357.033
FDF40,OUT013,3937.9304
FDU02,OUT018,3401.2837
FDT32,OUT013,3063.6511
NCF06,OUT017,4128.017
FDT46,OUT013,790.86896
FDR58,OUT010,252.69688
FDY04,OUT046,2607.1565
FDT58,OUT045,2687.4678
FDE46,OUT049,2430.5889
DRH11,OUT017,954.0131
DRI51,OUT046,2849.7954
FDC35,OUT017,3551.9463
FDP45,OUT035,4133.612
FDC45,OUT017,2785.3745
FDU01,OUT045,3085.9492
FDJ53,OUT010,380.42178
FDJ46,OUT017,2865.555
FDX07,OUT013,3102.7383
NCI30,OUT049,3822.149
FDE47,OUT027,3224.9392
FDV48,OUT045,1268.4598
FDN16,OUT019,343.13177
FDM52,OUT013,2481.8286
FDA32,OUT027,5500.47
FDH05,OUT017,3873.7424
FDW25,OUT010,251.48497
FDQ09,OUT046,1880.6777
NCM17,OUT010,98.23072
DRM59,OUT046,2492.4478
FDV47,OUT027,2341.9795
DRE15,OUT035,1219.1272
FDS25,OUT010,348.8593
NCZ05,OUT018,1446.7338
NCV05,OUT019,363.78928
DRM37,OUT046,3148.6475
FDV58,OUT027,5282.6016
FDN22,OUT027,6094.574
NCO06,OUT049,670.90704
FDT56,OUT019,129.47456
FDM02,OUT013,1365.588
FDA09,OUT046,2966.8638
NCC06,OUT035,2075.7004
NCL54,OUT049,2850.682
NCB55,OUT017,938.3188
FDB12,OUT017,1684.2905
NCA54,OUT049,2980.553
NCS38,OUT049,1880.6777
FDC02,OUT049,4087.618
FDK44,OUT019,500.2768
FDE16,OUT035,3587.8906
NCS05,OUT035,2157.0557
FDZ59,OUT045,2687.4678
FDI20,OUT017,3593.4438
FDQ14,OUT046,2457.427
FDF53,OUT017,2953.1064
FDW25,OUT017,1432.5984
NCQ43,OUT010,326.91507
FDX52,OUT013,3179.017
FDE28,OUT045,3799.6003
FDN15,OUT017,2181.6465
FDO28,OUT017,1930.4635
FDQ33,OUT045,2455.844
FDM22,OUT010,134.55775
FDJ03,OUT017,840.8796
FDI16,OUT045,900.1772
FDI09,OUT027,5904.3706
FDX55,OUT013,3534.7346
FDS23,OUT027,3168.0698
DRC12,OUT045,3148.3855
FDH41,OUT049,3544.0186
FDN01,OUT013,2835.9043
FDV55,OUT045,2436.7727
NCJ19,OUT013,892.6049
NCY29,OUT010,154.02884
FDP03,OUT018,1785.942
FDZ52,OUT045,1760.6423
FDH31,OUT010,324.7136
FDQ19,OUT018,3452.9907
FDS15,OUT035,1694.1036
FDN32,OUT017,3268.968
FDH32,OUT049,1532.6296
FDF33,OUT017,1695.1566
FDJ22,OUT046,3063.6511
FDG56,OUT010,124.18229
FDC05,OUT046,3148.6475
FDK09,OUT013,3899.7168
NCV29,OUT045,2835.1582
NCC43,OUT019,584.26215
NCA42,OUT049,2538.3096
FDC10,OUT046,1880.6777
FDC16,OUT013,1355.0415
NCL17,OUT013,2141.621
FDA51,OUT035,1912.4258
FDW01,OUT017,2503.9524
NCF30,OUT045,2037.7285
FDN49,OUT013,684.9019
FDY20,OUT045,1385.6598
FDC15,OUT045,2415.868
FDY24,OUT046,886.17523
NCG43,OUT017,1550.3585
FDA48,OUT013,3773.3035
NCF55,OUT017,720.49304
FDL38,OUT049,1395.3572
NCQ29,OUT018,3577.0688
FDC34,OUT017,2549.8142
FDP36,OUT027,1413.7216
FDN50,OUT010,238.05544
FDO23,OUT049,1503.5917
FDT56,OUT013,898.8548
FDT13,OUT027,5163.722
FDZ03,OUT013,3148.6475
FDQ03,OUT010,574.10516
FDU44,OUT045,2604.762
FDD03,OUT049,3823.0225
NCH30,OUT013,1799.7046
FDS60,OUT010,84.677055
FDG08,OUT046,2850.682
FDX38,OUT017,834.6564
FDD22,OUT017,1912.4258
FDW51,OUT013,3501.2263
FDL09,OUT017,2697.1326
FDZ60,OUT045,1618.7435
NCH07,OUT046,2600.0554
NCQ41,OUT049,3187.7346
FDW04,OUT049,2045.5614
FDI08,OUT027,6132.119
FDR19,OUT019,387.21613
FDV13,OUT046,1356.6742
FDB52,OUT017,4123.5137
FDZ48,OUT027,2965.4312
NCO14,OUT049,808.3982
FDZ50,OUT013,3163.2446
FDN27,OUT019,411.45187
FDQ60,OUT013,2024.4913
FDR49,OUT017,839.09326
DRJ35,OUT027,1767.7186
DRI49,OUT017,1405.0521
FDB47,OUT017,3570.677
FDP37,OUT010,385.30402
FDR26,OUT049,2759.4355
FDY31,OUT019,355.85056
FDC11,OUT045,1356.6218
DRP47,OUT035,4095.4136
NCY54,OUT018,2572.3608
FDR27,OUT046,2124.8425
FDQ21,OUT019,392.9413
NCQ29,OUT035,4055.8757
FDJ02,OUT046,2481.8286
FDE21,OUT018,1695.729
FDM39,OUT046,2924.781
FDZ01,OUT017,1695.1566
NCB19,OUT018,1203.4395
FDU03,OUT046,3105.4207
FDP27,OUT049,3141.586
DRF01,OUT045,2441.0664
FDM03,OUT049,1656.4259
FDV01,OUT046,2406.9988
FDS16,OUT046,2464.4885
FDO45,OUT035,1434.6947
NCX06,OUT035,3041.3484
FDP13,OUT046,701.687
NCR38,OUT018,3633.5903
FDA01,OUT013,894.4179
FDT26,OUT017,1892.9678
FDD44,OUT027,6044.591
FDB26,OUT013,909.74805
FDP45,OUT019,797.17706
NCP55,OUT046,899.9077
FDT23,OUT017,1315.5154
FDO51,OUT045,686.25305
FDA44,OUT046,888.168
NCJ31,OUT018,3407.463
FDX37,OUT045,1598.2526
NCD18,OUT049,3885.8845
FDN40,OUT027,3815.916
FDL33,OUT017,3173.3337
DRF48,OUT035,3173.3337
FDW08,OUT035,1695.89
FDX39,OUT018,3080.3652
FDB38,OUT049,2563.431
FDY46,OUT018,2770.2622
NCB06,OUT049,2593.8054
FDA34,OUT035,2900.5757
FDA35,OUT045,1995.5823
FDQ07,OUT035,3566.7239
FDU32,OUT045,2033.1866
FDU26,OUT013,2033.0189
FDU13,OUT010,372.43872
FDO09,OUT035,4060.937
FDW03,OUT019,319.22372
FDB38,OUT013,2583.8364
FDL26,OUT010,377.01056
NCN43,OUT045,2047.964
FDH08,OUT045,3885.204
NCC31,OUT019,434.27402
FDH14,OUT035,2158.0564
FDL40,OUT017,1563.1799
FDD20,OUT035,2096.0725
NCV53,OUT035,3982.1748
FDD16,OUT045,1141.8541
FDP24,OUT035,2003.715
FDQ25,OUT045,2862.2805
FDM38,OUT035,917.9232
NCT18,OUT010,434.35995
FDM34,OUT049,2084.8665
DRH37,OUT010,411.84586
NCE07,OUT013,2223.5115
FDG12,OUT013,1891.9344
FDB59,OUT010,558.7319
FDS10,OUT018,2636.878
FDN21,OUT010,454.3338
FDM02,OUT045,1356.9436
FDO44,OUT049,1871.1073
NCN17,OUT017,1679.8536
FDH16,OUT018,1279.5587
FDL44,OUT046,2583.8364
FDY47,OUT017,2077.3088
DRI39,OUT046,908.8216
NCX54,OUT018,1446.7338
FDE59,OUT046,677.32556
FDO46,OUT045,3141.5708
DRE13,OUT046,1380.0846
FDW14,OUT013,1393.4442
FDF35,OUT046,1646.4591
FDO50,OUT019,266.4405
DRF49,OUT017,1912.4258
FDT60,OUT049,2052.6228
FDP38,OUT045,791.9113
FDA31,OUT027,4635.306
FDY52,OUT010,111.49167
FDD03,OUT027,5972.836
FDN52,OUT018,1195.9255
FDU20,OUT010,412.76212
FDD22,OUT035,1836.0024
NCB55,OUT019,149.1423
FDN27,OUT045,1819.4856
FDD16,OUT013,1249.7261
FDW48,OUT046,1256.1024
DRN35,OUT045,671.3317
FDX25,OUT049,2960.6138
DRD49,OUT049,3853.5671
FDE21,OUT019,440.13086
FDN44,OUT035,2674.54
DRC01,OUT049,815.91205
NCK30,OUT046,4134.905
FDU39,OUT013,893.5314
FDB49,OUT013,1531.8962
FDS12,OUT045,2029.2009
FDR57,OUT018,2247.5793
FDX22,OUT027,5608.4263
FDC60,OUT013,1416.4872
NCE42,OUT049,3466.109
NCK42,OUT049,3544.0186
DRE01,OUT017,3896.571
FDE57,OUT018,1934.2615
DRK59,OUT019,581.6479
FDB10,OUT027,5997.5327
FDQ25,OUT046,2878.641
FDY26,OUT017,3555.697
FDG28,OUT049,3900.0837
FDM14,OUT049,1657.4789
NCH29,OUT049,1658.3759
FDD48,OUT049,1892.1366
FDC17,OUT045,3565.1772
DRH49,OUT027,2347.4695
FDN44,OUT018,2352.062
FDC29,OUT045,1875.7761
DRK01,OUT019,266.4405
FDD48,OUT017,1923.8846
FDB59,OUT013,3161.8887
FDY45,OUT010,836.6972
FDX60,OUT035,1307.335
FDT09,OUT010,389.45837
DRB24,OUT018,2222.4116
FDL13,OUT035,3920.259
FDN16,OUT035,1695.89
FDK57,OUT013,2024.4913
FDO22,OUT027,2190.4028
FDC57,OUT010,513.1122
FDZ13,OUT027,1349.9434
FDW27,OUT013,2449.711
FDX10,OUT049,688.74506
FDY08,OUT018,1890.9869
FDA49,OUT017,1376.0142
FDC32,OUT018,1319.5939
FDO04,OUT035,939.3717
NCZ54,OUT013,2600.0554
FDY40,OUT045,783.8573
FDW36,OUT045,1631.7451
FDE11,OUT017,3229.8809
DRE37,OUT045,3140.003
NCK19,OUT017,3173.3337
FDT19,OUT035,2875.3682
FDE56,OUT045,947.99994
FDZ57,OUT010,351.05548
FDB35,OUT035,1528.715
FDF09,OUT010,45.60027
FDO34,OUT046,2745.9106
FDA55,OUT046,3752.582
NCM18,OUT035,1012.325
FDJ20,OUT019,395.1992
DRQ35,OUT019,365.8329
FDG02,OUT013,3150.2153
NCU29,OUT018,2204.731
FDL27,OUT027,1780.791
NCA54,OUT035,3020.0168
FDJ32,OUT035,1048.1936
FDB21,OUT019,585.9996
FDR46,OUT035,2497.7024
FDZ32,OUT046,1663.282
DRF36,OUT017,3227.1985
NCU54,OUT017,3551.9463
NCI31,OUT017,710.37103
DRA59,OUT035,3187.931
NCC55,OUT045,672.38464
FDE44,OUT018,623.5729
NCN26,OUT018,1671.1385
FDC11,OUT049,1336.55
FDV24,OUT035,2506.515
FDR40,OUT019,216.86263
NCQ17,OUT049,2592.994
FDC46,OUT045,3140.003
NCM18,OUT046,1067.1929
FDK16,OUT046,1538.5593
FDI28,OUT017,1308.388
FDS11,OUT018,3301.751
DRD13,OUT046,1052.7892
FDL36,OUT035,1423.8015
FDI27,OUT013,795.1924
FDJ53,OUT019,430.923
FDS44,OUT045,3914.8462
FDE28,OUT046,3815.961
FDQ33,OUT018,2221.6396
FDB37,OUT017,3949.9812
FDQ31,OUT045,1358.2343
NCQ05,OUT046,2464.9539
FDE10,OUT013,2110.065
FDF38,OUT017,707.36554
FDE50,OUT019,541.8536
DRG37,OUT010,379.76462
NCH06,OUT049,4029.3323
FDY14,OUT045,4200.402
FDO27,OUT017,1577.8213
FDQ19,OUT049,3916.4292
FDZ26,OUT019,585.9996
FDN51,OUT013,4099.5815
FDK20,OUT035,2096.0725
FDD40,OUT018,2786.6077
DRI25,OUT018,706.1844
FDH56,OUT017,1912.4258
FDI36,OUT027,5357.033
DRH11,OUT018,727.20215
NCV18,OUT017,1410.7797
DRI01,OUT049,2860.834
DRE48,OUT049,3262.5652
FDS51,OUT035,1013.25146
FDM38,OUT017,846.6071
FDB60,OUT027,5374.246
FDY58,OUT035,3961.186
FDY22,OUT045,2206.0544
FDF11,OUT027,6055.758
FDZ51,OUT035,1556.0574
FDQ45,OUT017,3231.4487
FDF17,OUT035,3184.5898
NCF31,OUT027,3815.916
FDA37,OUT013,2024.4913
FDO51,OUT046,702.7399
FDF34,OUT013,3150.2153
FDD57,OUT018,1307.4255
FDO37,OUT046,3901.5647
FDR49,OUT049,807.3453
FDS39,OUT049,2166.6772
FDI48,OUT027,1430.0764
DRM35,OUT049,2924.781
FDV57,OUT035,3006.3276
FDZ55,OUT013,2633.6497
FDI28,OUT035,1308.388
FDS21,OUT045,1042.6206
FDT34,OUT013,1655.6925
DRI25,OUT035,932.99536
FDT47,OUT010,317.89453
DRH39,OUT045,1140.9277
NCD54,OUT045,2367.8918
FDU16,OUT027,2341.9795
NCW29,OUT045,2133.538
FDV25,OUT027,5657.4585
FDM56,OUT035,1679.6735
FDZ04,OUT027,1972.9269
FDG59,OUT019,58.09608
FDI56,OUT045,1383.8734
FDS33,OUT035,1410.7797
FDC23,OUT049,2839.1248
FDT11,OUT049,3158.7996
FDG17,OUT045,3938.6836
FDZ44,OUT045,1892.9962
FDJ52,OUT013,2620.2986
DRI23,OUT046,2542.5657
DRE15,OUT010,205.76912
NCF07,OUT013,1655.5659
NCR29,OUT049,910.3144
FDE44,OUT019,95.13057
FDT23,OUT035,1315.5154
NCG06,OUT017,4133.612
NCU41,OUT010,513.1122
FDH46,OUT017,1695.03
FDV31,OUT013,2934.792
NCT41,OUT027,3850.9368
FDE22,OUT027,4163.7188
FDC26,OUT045,1645.9951
DRF51,OUT017,716.6209
NCY53,OUT019,430.923
FDY21,OUT017,3199.3674
FDL27,OUT013,1073.9734
FDZ34,OUT049,3141.586
NCF43,OUT010,321.4183
FDC21,OUT035,1681.4863
FDL26,OUT013,2445.4172
FDT25,OUT010,378.54837
NCR30,OUT046,1156.8749
DRL23,OUT019,324.7136
NCR05,OUT049,3141.586
NCE19,OUT018,739.15936
FDY07,OUT035,707.36554
FDB10,OUT017,3959.433
FDP57,OUT013,1635.7725
FDU48,OUT019,391.58975
FDH48,OUT035,1400.6152
FDO33,OUT035,1921.8418
